,Batch,Batch Size,Loss,Accuracy,Phase
202,203,157,6.62395715713501,0.1875,Train
203,204,157,7.344358444213867,0.109375,Train
204,205,157,5.441309928894043,0.21875,Train
205,206,157,6.812863826751709,0.171875,Train
206,207,157,7.073105812072754,0.125,Train
207,208,157,9.300516128540039,0.265625,Train
208,209,157,8.573002815246582,0.21875,Train
209,210,157,5.360500812530518,0.15625,Train
210,211,157,5.2750091552734375,0.234375,Train
211,212,157,7.821842193603516,0.1875,Train
212,213,157,6.0489182472229,0.140625,Train
213,214,157,6.635928153991699,0.171875,Train
214,215,157,7.822815895080566,0.15625,Train
215,216,157,8.158782005310059,0.25,Train
216,217,157,7.0209479331970215,0.1875,Train
217,218,157,7.381622314453125,0.171875,Train
218,219,157,4.642836570739746,0.1875,Train
219,220,157,4.557858943939209,0.203125,Train
220,221,157,4.509457111358643,0.15625,Train
221,222,157,5.743452548980713,0.125,Train
222,223,157,4.893825531005859,0.203125,Train
223,224,157,4.1078033447265625,0.21875,Train
224,225,157,7.170967102050781,0.203125,Train
225,226,157,9.810309410095215,0.265625,Train
226,227,157,4.604429721832275,0.21875,Train
227,228,157,3.7704362869262695,0.1875,Train
228,229,157,4.771467208862305,0.1875,Train
229,230,157,3.177001476287842,0.3125,Train
230,231,157,5.504988193511963,0.171875,Train
231,232,157,5.0925517082214355,0.21875,Train
232,233,157,5.432382583618164,0.25,Train
233,234,157,4.0579142570495605,0.265625,Train
234,235,157,4.8048577308654785,0.203125,Train
235,236,157,5.225975036621094,0.15625,Train
236,237,157,5.0924296379089355,0.21875,Train
237,238,157,5.026291847229004,0.171875,Train
238,239,157,5.158445358276367,0.203125,Train
239,240,157,6.798480987548828,0.21875,Train
240,241,157,4.7600483894348145,0.203125,Train
241,242,157,4.216809272766113,0.203125,Train
242,243,157,8.063056945800781,0.171875,Train
243,244,157,4.707891941070557,0.15625,Train
244,245,157,5.0755438804626465,0.1875,Train
245,246,157,4.3706746101379395,0.140625,Train
246,247,157,3.6873281002044678,0.1875,Train
247,248,157,5.445909023284912,0.109375,Train
248,249,157,4.1345415115356445,0.21875,Train
249,250,157,3.405825614929199,0.21875,Train
250,251,157,4.046239376068115,0.171875,Train
251,252,157,9.575051307678223,0.15625,Train
252,253,157,3.866097927093506,0.265625,Train
253,254,157,3.944228410720825,0.234375,Train
254,255,157,6.02518367767334,0.125,Train
255,256,157,5.220553874969482,0.171875,Train
256,257,157,5.185537815093994,0.203125,Train
257,258,157,6.234441757202148,0.203125,Train
258,259,157,5.481482028961182,0.1875,Train
259,260,157,5.657491207122803,0.15625,Train
260,261,157,7.616518974304199,0.171875,Train
261,262,157,7.118697166442871,0.140625,Train
262,263,157,4.817775726318359,0.140625,Train
263,264,157,4.638703346252441,0.234375,Train
264,265,157,5.975024223327637,0.125,Train
265,266,157,6.222489356994629,0.109375,Train
266,267,157,6.247330188751221,0.203125,Train
267,268,157,6.680519104003906,0.34375,Train
268,269,157,8.031783103942871,0.265625,Train
269,270,157,8.67210865020752,0.15625,Train
270,271,157,9.48655891418457,0.171875,Train
271,272,157,9.171191215515137,0.234375,Train
272,273,157,5.26239538192749,0.203125,Train
273,274,157,5.43873929977417,0.265625,Train
274,275,157,7.480572700500488,0.140625,Train
275,276,157,7.036815166473389,0.234375,Train
276,277,157,7.762336730957031,0.171875,Train
277,278,157,6.29012393951416,0.265625,Train
278,279,157,9.042176246643066,0.1875,Train
279,280,157,9.270057678222656,0.078125,Train
280,281,157,6.091606140136719,0.1875,Train
281,282,157,4.835638523101807,0.265625,Train
282,283,157,6.302777290344238,0.21875,Train
283,284,157,6.205447196960449,0.09375,Train
284,285,157,3.7866873741149902,0.3125,Train
285,286,157,7.409952640533447,0.171875,Train
286,287,157,6.040581226348877,0.125,Train
287,288,157,5.137345790863037,0.203125,Train
288,289,157,6.052730083465576,0.234375,Train
289,290,157,8.451048851013184,0.265625,Train
290,291,157,8.709291458129883,0.1875,Train
291,292,157,8.26644229888916,0.140625,Train
292,293,157,4.936641693115234,0.21875,Train
293,294,157,7.092922687530518,0.21875,Train
294,295,157,9.006749153137207,0.15625,Train
295,296,157,5.512569904327393,0.1875,Train
296,297,157,5.072222709655762,0.1875,Train
297,298,157,5.965366840362549,0.1875,Train
298,299,157,8.558639526367188,0.15625,Train
299,300,157,7.21651554107666,0.1875,Train
300,301,157,9.533751487731934,0.171875,Train
301,302,157,6.90173864364624,0.15625,Train
302,303,157,5.3006415367126465,0.328125,Train
303,304,157,6.6032915115356445,0.21875,Train
304,305,157,5.6229777336120605,0.203125,Train
305,306,157,5.834472179412842,0.1875,Train
306,307,157,5.55784273147583,0.203125,Train
307,308,157,6.23533821105957,0.265625,Train
308,309,157,6.20576810836792,0.171875,Train
309,310,157,4.998426914215088,0.1875,Train
310,311,157,8.908987045288086,0.078125,Train
311,312,157,6.485726833343506,0.15625,Train
312,313,157,6.766158103942871,0.265625,Train
313,314,157,11.510790824890137,0.1875,Train
314,315,157,7.084647178649902,0.25,Train
315,316,157,8.876819610595703,0.21875,Train
316,317,157,8.887103080749512,0.09375,Train
317,318,157,4.142402172088623,0.3125,Train
318,319,157,6.896345615386963,0.109375,Train
319,320,157,6.240189075469971,0.203125,Train
320,321,157,6.612607002258301,0.1875,Train
321,322,157,8.412074089050293,0.140625,Train
322,323,157,5.852392196655273,0.140625,Train
323,324,157,4.790493011474609,0.1875,Train
324,325,157,7.339650630950928,0.21875,Train
325,326,157,5.17458963394165,0.15625,Train
326,327,157,4.153611660003662,0.21875,Train
327,328,157,4.359224796295166,0.1875,Train
328,329,157,5.012854099273682,0.21875,Train
329,330,157,5.160252571105957,0.171875,Train
330,331,157,3.732783079147339,0.28125,Train
331,332,157,3.6411900520324707,0.28125,Train
332,333,157,7.124860763549805,0.203125,Train
333,334,157,5.665034294128418,0.171875,Train
334,335,157,7.608914375305176,0.15625,Train
335,336,157,4.997854709625244,0.171875,Train
336,337,157,2.9993371963500977,0.296875,Train
337,338,157,6.291843891143799,0.265625,Train
338,339,157,4.9436936378479,0.234375,Train
339,340,157,3.511416435241699,0.296875,Train
340,341,157,4.384390354156494,0.1875,Train
341,342,157,3.7112059593200684,0.21875,Train
342,343,157,5.1127610206604,0.34375,Train
343,344,157,5.668726444244385,0.15625,Train
344,345,157,3.797759532928467,0.171875,Train
345,346,157,4.416458606719971,0.28125,Train
346,347,157,3.719449043273926,0.234375,Train
347,348,157,3.2785820960998535,0.25,Train
348,349,157,4.771233081817627,0.171875,Train
349,350,157,3.9064736366271973,0.25,Train
350,351,157,3.779853343963623,0.1875,Train
351,352,157,4.446101188659668,0.1875,Train
352,353,157,4.045584678649902,0.296875,Train
353,354,157,4.261622428894043,0.203125,Train
354,355,157,4.931193828582764,0.15625,Train
355,356,157,3.963247776031494,0.21875,Train
356,357,157,4.175580978393555,0.140625,Train
357,358,157,6.943599700927734,0.15625,Train
358,359,157,7.682345390319824,0.140625,Train
359,360,157,6.226579189300537,0.140625,Train
360,361,157,6.030052185058594,0.171875,Train
361,362,157,4.169675350189209,0.21875,Train
362,363,157,4.111044406890869,0.21875,Train
363,364,157,5.37352991104126,0.171875,Train
364,365,157,5.642881393432617,0.15625,Train
365,366,157,4.466689109802246,0.203125,Train
366,367,157,7.133269786834717,0.15625,Train
367,368,157,6.371693134307861,0.203125,Train
368,369,157,3.555975914001465,0.296875,Train
369,370,157,3.8951780796051025,0.09375,Train
370,371,157,4.28742790222168,0.25,Train
371,372,157,5.081539630889893,0.1875,Train
372,373,157,3.437220573425293,0.21875,Train
373,374,157,4.406208515167236,0.25,Train
374,375,157,5.570871829986572,0.234375,Train
375,376,157,5.851394176483154,0.140625,Train
376,377,157,4.352142810821533,0.171875,Train
377,378,157,5.7064642906188965,0.15625,Train
378,379,157,5.039187431335449,0.125,Train
379,380,157,4.403111457824707,0.140625,Train
380,381,157,5.175228118896484,0.265625,Train
381,382,157,4.914945602416992,0.1875,Train
382,383,157,4.831634998321533,0.28125,Train
383,384,157,6.409602165222168,0.140625,Train
384,385,157,4.419073104858398,0.15625,Train
385,386,157,5.921772003173828,0.109375,Train
386,387,157,4.594052791595459,0.234375,Train
387,388,157,5.2403059005737305,0.203125,Train
388,389,157,3.201063632965088,0.328125,Train
389,390,157,5.537256240844727,0.171875,Train
390,391,157,4.832125186920166,0.1875,Train
391,392,157,4.59424352645874,0.25,Train
392,393,157,6.802459239959717,0.203125,Train
393,394,157,5.04752779006958,0.140625,Train
394,395,157,5.269071102142334,0.171875,Train
395,396,157,3.5380988121032715,0.203125,Train
396,397,157,6.823945045471191,0.078125,Train
397,398,157,5.946967601776123,0.171875,Train
398,399,157,4.621761798858643,0.203125,Train
399,400,157,5.476667404174805,0.125,Train
400,401,157,5.044195652008057,0.15625,Train
401,402,157,4.218760013580322,0.171875,Train
402,403,157,4.495418071746826,0.125,Train
403,404,157,3.964735507965088,0.296875,Train
404,405,157,4.468195915222168,0.203125,Train
405,406,157,5.1393232345581055,0.1875,Train
406,407,157,3.7349891662597656,0.203125,Train
407,408,157,5.610757827758789,0.125,Train
408,409,157,4.6138763427734375,0.171875,Train
409,410,157,5.117673873901367,0.1875,Train
410,411,157,5.3460564613342285,0.203125,Train
411,412,157,4.893375396728516,0.125,Train
412,413,157,4.540289402008057,0.125,Train
413,414,157,3.237133741378784,0.28125,Train
414,415,157,6.947525501251221,0.078125,Train
415,416,157,7.624200820922852,0.15625,Train
416,417,157,7.6973700523376465,0.1875,Train
417,418,157,5.2226433753967285,0.25,Train
418,419,157,7.174932479858398,0.171875,Train
419,420,157,4.790778160095215,0.203125,Train
420,421,157,8.420509338378906,0.09375,Train
421,422,157,6.314085960388184,0.15625,Train
422,423,157,6.908515930175781,0.15625,Train
423,424,157,7.108156204223633,0.140625,Train
424,425,157,7.037574768066406,0.15625,Train
425,426,157,6.532646179199219,0.09375,Train
426,427,157,4.271787166595459,0.25,Train
427,428,157,5.756165504455566,0.109375,Train
428,429,157,9.227426528930664,0.28125,Train
429,430,157,6.285618782043457,0.28125,Train
430,431,157,4.986855983734131,0.21875,Train
431,432,157,5.04325532913208,0.34375,Train
432,433,157,8.039198875427246,0.15625,Train
433,434,157,6.791694641113281,0.21875,Train
434,435,157,3.655186176300049,0.21875,Train
435,436,157,5.274065971374512,0.1875,Train
436,437,157,4.877963542938232,0.203125,Train
437,438,157,7.495005130767822,0.109375,Train
438,439,157,3.9842748641967773,0.3125,Train
439,440,157,5.283618927001953,0.1875,Train
440,441,157,5.446013927459717,0.140625,Train
441,442,157,4.365396976470947,0.1875,Train
442,443,157,7.060523509979248,0.203125,Train
443,444,157,6.619164943695068,0.203125,Train
444,445,157,6.676209449768066,0.140625,Train
445,446,157,6.525146961212158,0.0625,Train
446,447,157,4.778774261474609,0.171875,Train
447,448,157,7.199881553649902,0.046875,Train
448,449,157,4.367976188659668,0.234375,Train
449,450,157,5.583800792694092,0.25,Train
450,451,157,6.541121959686279,0.171875,Train
451,452,157,5.424638748168945,0.203125,Train
452,453,157,5.111039161682129,0.21875,Train
453,454,157,5.8054022789001465,0.296875,Train
454,455,157,4.137332439422607,0.203125,Train
455,456,157,3.922313928604126,0.21875,Train
456,457,157,5.609010219573975,0.0625,Train
457,458,157,4.529965400695801,0.203125,Train
458,459,157,4.978907108306885,0.1875,Train
459,460,157,4.828298568725586,0.21875,Train
460,461,157,6.427530765533447,0.109375,Train
461,462,157,5.844545841217041,0.25,Train
462,463,157,4.795284271240234,0.203125,Train
463,464,157,3.438852310180664,0.265625,Train
464,465,157,5.266163349151611,0.203125,Train
465,466,157,6.939062595367432,0.0625,Train
466,467,157,4.063082218170166,0.28125,Train
467,468,157,4.2955145835876465,0.234375,Train
468,469,157,7.239365100860596,0.171875,Train
469,470,157,6.436899185180664,0.21875,Train
470,471,157,7.162917137145996,0.0625,Train
471,472,157,8.012763977050781,0.15625,Train
472,473,157,6.2270827293396,0.140625,Train
473,474,157,5.87383508682251,0.125,Train
474,475,157,4.82084846496582,0.1875,Train
475,476,157,5.149114608764648,0.234375,Train
476,477,157,6.513332843780518,0.1875,Train
477,478,157,5.238654136657715,0.265625,Train
478,479,157,5.587264537811279,0.1875,Train
479,480,157,3.262051820755005,0.25,Train
480,481,157,3.880105972290039,0.125,Train
481,482,157,3.698662519454956,0.265625,Train
482,483,157,5.240594863891602,0.28125,Train
483,484,157,3.9559357166290283,0.328125,Train
484,485,157,4.458054065704346,0.21875,Train
485,486,157,4.442922592163086,0.234375,Train
486,487,157,3.348607063293457,0.21875,Train
487,488,157,3.7549312114715576,0.296875,Train
488,489,157,5.391968250274658,0.3125,Train
489,490,157,5.0585856437683105,0.171875,Train
490,491,157,4.067776679992676,0.203125,Train
491,492,157,4.976574420928955,0.15625,Train
492,493,157,4.411020278930664,0.21875,Train
493,494,157,3.7343645095825195,0.28125,Train
494,495,157,4.022731304168701,0.203125,Train
495,496,157,4.05263614654541,0.203125,Train
496,497,157,3.7000396251678467,0.171875,Train
497,498,157,4.653792858123779,0.109375,Train
498,499,157,3.36067795753479,0.21875,Train
499,500,157,4.112406253814697,0.171875,Train
500,501,157,4.070591449737549,0.296875,Train
501,502,157,4.422000885009766,0.15625,Train
502,503,157,4.576540946960449,0.140625,Train
503,504,157,3.048535108566284,0.265625,Train
504,505,157,5.202271461486816,0.21875,Train
505,506,157,4.570279598236084,0.21875,Train
506,507,157,4.155803680419922,0.234375,Train
507,508,157,3.8028852939605713,0.203125,Train
508,509,157,4.546283721923828,0.15625,Train
509,510,157,3.402569055557251,0.25,Train
510,511,157,4.3177571296691895,0.171875,Train
511,512,157,3.6759674549102783,0.21875,Train
512,513,157,3.4177441596984863,0.296875,Train
513,514,157,2.368863821029663,0.40625,Train
514,515,157,4.457422256469727,0.140625,Train
515,516,157,4.656228542327881,0.171875,Train
516,517,157,2.7092771530151367,0.34375,Train
517,518,157,2.72969126701355,0.296875,Train
518,519,157,2.502171277999878,0.296875,Train
519,520,157,3.01182222366333,0.3125,Train
520,521,157,3.6348633766174316,0.234375,Train
521,522,157,3.490787982940674,0.234375,Train
522,523,157,3.916210174560547,0.234375,Train
523,524,157,2.9178695678710938,0.25,Train
524,525,157,3.3953399658203125,0.234375,Train
525,526,157,3.2177746295928955,0.21875,Train
526,527,157,2.772259473800659,0.328125,Train
527,528,157,3.658740997314453,0.21875,Train
528,529,157,3.268343925476074,0.25,Train
529,530,157,3.237907648086548,0.234375,Train
530,531,157,3.118238925933838,0.203125,Train
531,532,157,3.44557785987854,0.171875,Train
532,533,157,3.2067112922668457,0.28125,Train
533,534,157,3.1453614234924316,0.203125,Train
534,535,157,2.997390031814575,0.28125,Train
535,536,157,3.140667676925659,0.15625,Train
536,537,157,3.734360456466675,0.140625,Train
537,538,157,3.240379571914673,0.140625,Train
538,539,157,3.609553575515747,0.21875,Train
539,540,157,3.3657310009002686,0.25,Train
540,541,157,4.186028957366943,0.171875,Train
541,542,157,4.284083366394043,0.171875,Train
542,543,157,3.430230140686035,0.25,Train
543,544,157,3.332688093185425,0.28125,Train
544,545,157,3.7925474643707275,0.15625,Train
545,546,157,2.714066505432129,0.3125,Train
546,547,157,3.62736177444458,0.140625,Train
547,548,157,3.588447093963623,0.21875,Train
548,549,157,3.5014655590057373,0.1875,Train
549,550,157,3.552982807159424,0.109375,Train
550,551,157,3.1933162212371826,0.234375,Train
551,552,157,2.9251863956451416,0.265625,Train
552,553,157,3.0993731021881104,0.234375,Train
553,554,157,3.117949962615967,0.25,Train
554,555,157,2.9418489933013916,0.25,Train
555,556,157,2.5304155349731445,0.296875,Train
556,557,157,3.043950319290161,0.28125,Train
557,558,157,3.3106069564819336,0.125,Train
558,559,157,2.7444472312927246,0.28125,Train
559,560,157,3.1513819694519043,0.25,Train
560,561,157,3.2847139835357666,0.28125,Train
561,562,157,2.780914068222046,0.34375,Train
562,563,157,3.0084595680236816,0.171875,Train
563,564,157,2.942530632019043,0.296875,Train
564,565,157,2.877397060394287,0.203125,Train
565,566,157,3.5165743827819824,0.109375,Train
566,567,157,2.3550171852111816,0.3125,Train
567,568,157,2.6414289474487305,0.328125,Train
568,569,157,3.4106428623199463,0.203125,Train
569,570,157,3.3883328437805176,0.25,Train
570,571,157,3.1212542057037354,0.265625,Train
571,572,157,2.9602930545806885,0.25,Train
572,573,157,3.9199059009552,0.1875,Train
573,574,157,2.7482564449310303,0.21875,Train
574,575,157,3.415459632873535,0.203125,Train
575,576,157,3.2845089435577393,0.21875,Train
576,577,157,2.9975433349609375,0.28125,Train
577,578,157,3.724949359893799,0.15625,Train
578,579,157,3.605189085006714,0.15625,Train
579,580,157,3.1531810760498047,0.28125,Train
580,581,157,3.0002334117889404,0.25,Train
581,582,157,3.671135663986206,0.25,Train
582,583,157,3.011737823486328,0.234375,Train
583,584,157,3.553586959838867,0.265625,Train
584,585,157,2.861241340637207,0.171875,Train
585,586,157,3.708491563796997,0.1875,Train
586,587,157,3.453094005584717,0.3125,Train
587,588,157,3.159856081008911,0.1875,Train
588,589,157,4.125197410583496,0.171875,Train
589,590,157,2.8048672676086426,0.28125,Train
590,591,157,4.091958522796631,0.15625,Train
591,592,157,3.354560613632202,0.25,Train
592,593,157,4.4053778648376465,0.1875,Train
593,594,157,4.760815143585205,0.09375,Train
594,595,157,3.220334768295288,0.3125,Train
595,596,157,3.8700525760650635,0.25,Train
596,597,157,3.154010534286499,0.28125,Train
597,598,157,3.5376358032226562,0.1875,Train
598,599,157,3.7861030101776123,0.21875,Train
599,600,157,2.5420587062835693,0.34375,Train
600,601,157,3.0802345275878906,0.1875,Train
601,602,157,3.8971729278564453,0.09375,Train
602,603,157,3.6378092765808105,0.203125,Train
603,604,157,3.874830484390259,0.078125,Train
604,605,157,3.8199095726013184,0.203125,Train
605,606,157,3.4815940856933594,0.21875,Train
606,607,157,4.027361869812012,0.21875,Train
607,608,157,3.036003589630127,0.234375,Train
608,609,157,3.0418429374694824,0.234375,Train
609,610,157,3.486358404159546,0.21875,Train
610,611,157,3.3335907459259033,0.1875,Train
611,612,157,3.793008804321289,0.140625,Train
612,613,157,3.9790704250335693,0.15625,Train
613,614,157,2.7331831455230713,0.25,Train
614,615,157,3.2101094722747803,0.203125,Train
615,616,157,3.37956166267395,0.15625,Train
616,617,157,3.1898505687713623,0.21875,Train
617,618,157,3.038294792175293,0.265625,Train
618,619,157,3.025233745574951,0.234375,Train
619,620,157,3.2593703269958496,0.203125,Train
620,621,157,2.9938995838165283,0.171875,Train
621,622,157,2.833366870880127,0.25,Train
622,623,157,2.896540880203247,0.21875,Train
623,624,157,3.4848992824554443,0.15625,Train
624,625,157,2.8594088554382324,0.171875,Train
625,626,157,2.912167549133301,0.203125,Train
626,627,157,3.5027287006378174,0.171875,Train
627,628,157,3.489379644393921,0.1875,Train
628,629,157,2.9355170726776123,0.265625,Train
629,630,157,3.4675776958465576,0.25,Train
630,631,157,2.7951431274414062,0.265625,Train
631,632,157,2.680006980895996,0.359375,Train
